Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.1468203340077907,1,1
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.7814073332743688,2,1
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.5482310498661125,3,1
NCM42,6.13,Low Fat,0.028184344,Household,109.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.4068230839988883,3,0
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.8420921883593815,3,1
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.5866272968689068,3,1
NCJ31,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.635992534728419,2,1
FDG52,13.65,Low Fat,0.065630844,Frozen Foods,47.7402,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.9473395003101697,1,0
NCL19,15.35,Low Fat,0.027447057,Others,142.347,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.3961808149742025,1,1
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5077855574178498,2,1
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.5550752768296735,3,1
NCF19,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.5066764064439063,2,0
NCE06,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.3205311510033293,1,1
DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.83867219426962,1,1
FDE21,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.33112935068457905,2,0
NCR42,9.105,Low Fat,0.06737681,Household,32.09,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.9725414093089104,1,0
FDX51,9.5,Regular,0.022148582,Meat,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.3197006975022113,3,1
NCR06,12.5,Low Fat,0.006792707,Household,42.4112,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.0980484062513868,3,0
FDU31,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.3589831410608773,3,1
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.3991434983099136,2,1
FDR03,15.7,Regular,0.008693632,Meat,205.098,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.12548704988100567,3,1
FDS49,9.0,Low Fat,0.078961284,Canned,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.1397559252538243,3,0
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.7286389499172935,3,0
NCF18,18.35,Low Fat,0.089485918,Household,192.1504,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.2916723247215414,2,1
NCD43,8.85,Low Fat,0.01594238,Household,103.3964,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.23011811798359386,3,0
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.4204313839020088,3,1
FDY19,19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.9993837116189539,3,0
NCY54,8.43,Low Fat,0.178699961,Household,173.9422,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,2.5794203066958397,2,1
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.22719817602981912,3,1
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.8597844437487623,3,1
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.8227414930142767,3,0
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,4.2050535568785445,3,0
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.7712844848428215,2,1
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.8931391282208228,2,1
FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0853909857493025,1,0
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,1.090631179564799,1,0
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.77439350376206,3,0
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.6414969471197669,2,1
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.454140489750863,2,0
FDV44,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5723439149601397,3,1
FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.16280047296027159,1,1
FDA09,13.35,Regular,0.14900474600000002,Snack Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.150788760532834,3,1
FDT04,17.25,Low Fat,0.106952661,Frozen Foods,38.3822,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.5437936533100654,3,0
FDL58,12.692358974358976,Regular,0.129825457,Snack Foods,263.2568,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.87394791939472,1,1
FDE52,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.43227180618985006,2,0
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5133647567092514,2,1
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.6893852596119702,2,1
NCY42,6.38,Low Fat,0.015089147,Household,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.2178022421757474,3,0
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.1285314172833159,2,0
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.2504796374142038,2,1
FDB35,12.3,Regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.9282170279260433,3,0
FDA22,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.2259114114350371,2,1
NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0402360366201582,1,1
FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.5955157749879479,3,1
NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.8456741455300055,2,1
NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.22678455932573732,1,1
FDC37,15.5,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.472208140877869,3,0
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.6897107545230518,3,0
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.9751881087497462,1,1
NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.4258870250364765,2,1
DRC36,13.0,Regular,0.045076104,Soft Drinks,173.7054,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,0.6506448985981232,2,1
FDV21,11.5,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,4.323729376752385,1,0
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.012906907740931,1,1
DRP47,15.75,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,3.5534266018826233,1,1
FDA14,16.1,Low Fat,0.065128984,Dairy,145.176,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.9400954703289972,3,1
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.35821162429824693,2,1
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0864354984109278,3,0
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.49760743980605715,1,0
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.4184173137721659,3,1
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.463034250847175,2,1
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.19620849117803033,2,0
FDT59,13.65,Low Fat,0.015911432,Breads,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.22967140328256702,1,1
FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.08066790179893032,1,1
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,2.0137492683627003,2,0
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,3.78908301216968,3,1
FDN39,19.35,Regular,0.0,Meat,165.7816,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.0,2,1
FDX02,16.0,Low Fat,0.056783774,Dairy,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.8196376704661243,3,1
FDQ16,19.7,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5995497755994696,3,0
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1480812623205379,3,0
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.9246274613860164,3,0
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.24763973277976362,1,0
FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.7872641919941326,2,0
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.658913898341646,3,1
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.9514727804781623,2,1
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.8471147095043231,3,0
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.14301731086128797,3,1
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.3625349052310076,2,0
FDZ25,15.7,Regular,0.02777326,Canned,169.279,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.4008893478557799,2,1
FDG12,6.635,Regular,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.09131331751499594,1,0
DRB01,7.39,Low Fat,0.143990546,Soft Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,2.07841197192327,1,1
NCC43,7.39,Low Fat,0.09233359,Household,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.3327766592860528,3,1
FDX13,7.725,Low Fat,0.083661793,Canned,248.6092,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.2076047837457775,1,1
FDM22,14.0,Regular,0.042022999,Snack Foods,53.064,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.6065752693077475,1,0
FDJ03,12.35,Regular,0.072044336,Dairy,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0399141791688367,3,0
FDU14,17.75,Low Fat,0.034765203,Dairy,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.5018135990785311,3,1
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.3522593111285061,3,1
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.7241940186231717,1,1
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.7598036237951573,3,0
FDE28,9.5,Regular,0.131905128,Frozen Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.9039666478747248,3,1
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.584380719231447,2,0
DRL23,18.35,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.2198382525390645,3,0
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.1894145836375727,1,0
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.20088980084886274,3,0
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.550529722353463,2,0
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.7818597928523184,2,0
FDS60,20.85,Low Fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.466105681452471,3,1
NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.5681709415205496,2,0
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.21803594896534043,2,0
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.6549052890063791,1,0
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.6648885571368106,3,1
FDZ36,6.035,Regular,0.065917194,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.9514727804781623,3,1
FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.12939945540911482,2,0
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1886175757878925,3,0
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.19223686145390484,3,0
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.19129761738010953,3,0
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.24728163064011732,3,1
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.33091637164187354,3,0
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.4087254321503821,2,0
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.7587123702029784,3,0
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,2.652929312393223,1,0
FDT28,13.3,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.606489270596028,1,1
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.43102164591274217,3,0
FDR60,14.3,Low Fat,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.885386027085591,1,0
FDC50,15.85,Low Fat,0.238990225,Canned,94.7094,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.4496719306324177,1,0
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.4894300128983151,3,1
DRF48,5.73,Low Fat,0.051775014499999994,Soft Drinks,188.3898,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,0.7473394120145977,3,1
FDQ47,7.155,Regular,0.168186376,Breads,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.427663392517371,1,0
DRN36,15.2,Low Fat,0.050255855,Soft Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.7254113106234067,1,0
NCY06,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.8829967488648567,2,0
FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.4313153563540144,2,0
NCB54,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.7239442595909147,2,0
NCF31,9.13,Low Fat,0.051837621,Household,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.7482430970323642,2,1
FDJ08,11.1,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.5897455814201615,3,1
NCC07,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.34767513029388963,2,0
NCD19,8.93,Low Fat,0.013115567,Household,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.18931486982042395,3,0
FDL46,20.35,Low Fat,0.054166556,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.7818597928523184,1,0
FDM20,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.5595374151155896,2,1
NCI06,11.3,Low Fat,0.07986963,Household,180.466,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.1528673221718457,3,1
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.9534920181103631,2,1
NCH07,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.3430384529066943,3,1
FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0319523872267995,3,0
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.4790304853454123,3,0
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.6078934744071076,1,0
DRK39,7.02,Low Fat,0.049966527,Dairy,82.525,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,0.7212350449190414,2,0
DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,1.4032078110861035,1,0
FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,2.1776227486491395,2,1
NCN14,19.1,Low Fat,0.091900406,Others,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.3265239236957205,2,1
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.25136833111506957,3,1
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.777534622247611,1,1
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.21239625525387928,1,0
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.8351971223356087,3,0
FDS24,20.85,Regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.8938213527772048,3,0
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.7670189726948082,1,1
FDS48,15.15,Low Fat,0.0139462075,Baking Goods,150.4708,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.20130463725671335,2,1
FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.7774114393841445,3,1
FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.7041698591509565,2,1
NCH54,13.5,Low Fat,0.073080167,Household,161.492,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.0548657409976894,2,1
NCP14,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,2.664618881141565,3,0
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.1631499445799234,3,0
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.4991023503910699,2,1
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.25260251255108795,3,1
FDS12,9.1,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.501119828260601,3,0
FDR39,20.35,Low Fat,0.083393481,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.203731870637922,3,1
FDP12,9.8,Regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.6502334614830247,3,0
DRF60,10.8,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.7479393402736592,3,1
FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.3795809209337768,2,0
