Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR07,OUT017,1717.1169467621658
FDN40,OUT045,2353.21162856475
FDB35,OUT027,2954.3775408581487
FDA22,OUT017,2779.9338668184128
NCL06,OUT046,4106.545815497947
FDI35,OUT013,2955.001890060621
NCW42,OUT045,3401.412056204814
NCX06,OUT049,2929.5265822474003
FDC37,OUT027,3218.7318771596165
FDZ14,OUT018,1657.9646279967233
DRG49,OUT049,3953.0471873578217
NCG06,OUT045,3945.69117340948
DRC36,OUT045,2676.13882639436
FDV21,OUT019,70.81239899610136
FDB53,OUT046,2351.0451634332385
DRP47,OUT019,2061.871810244424
FDA14,OUT013,2318.3231795541924
DRC24,OUT035,2566.286000130266
FDW21,OUT018,1364.1025156032983
NCH29,OUT046,1571.3175422379136
FDU58,OUT013,3039.3228132478416
FDY27,OUT017,2903.0776203791524
FDV56,OUT035,1957.0920364619892
FDT59,OUT046,3681.7006278185468
FDB23,OUT046,3620.069910865887
FDR49,OUT045,739.4120166822165
FDB03,OUT010,1851.6840906586658
FDN39,OUT045,2605.887485808648
FDX02,OUT027,4952.265231608338
FDQ16,OUT027,3181.8523768178
FDU35,OUT018,1350.7995194688006
NCT29,OUT013,1981.9192996485424
FDZ27,OUT046,785.8400025080637
FDN57,OUT017,2356.618019041336
FDA03,OUT018,2020.187577294054
FDZ36,OUT045,2900.189240561218
NCU05,OUT013,1344.8694694742612
FDT39,OUT018,2168.4226479054723
FDK60,OUT017,1691.3180659962006
FDZ25,OUT017,2849.8862827086923
FDG12,OUT046,1991.253858277592
DRB01,OUT019,1111.2560276626748
NCC43,OUT027,5365.573303576233
FDX13,OUT019,2075.6842658999144
FDM22,OUT049,991.6603648213052
FDJ03,OUT027,2236.178751076034
FDU14,OUT018,3643.934992514898
FDB33,OUT010,680.0060692454958
FDP27,OUT046,3041.8711636099924
FDO38,OUT010,0.0
FDE28,OUT027,5100.173976157303
FDO27,OUT035,1690.4190387196318
DRL23,OUT027,3185.269142957889
FDS28,OUT046,918.4377428116399
FDX24,OUT013,1559.905389707693
FDZ02,OUT035,1675.8635806578543
FDL46,OUT045,1816.9289154276316
FDS60,OUT027,4317.610047825665
NCO06,OUT017,630.4735624449424
FDO16,OUT035,1519.8292258658412
FDC60,OUT049,1526.8856139077504
FDA48,OUT018,3220.632512187609
FDZ36,OUT027,4430.5880469749645
FDK27,OUT045,1901.917545061031
FDW23,OUT018,402.4090477876455
FDM14,OUT018,1549.6058364300525
FDM14,OUT013,1828.502818516155
FDW60,OUT018,2578.743958833473
FDE21,OUT013,1959.4426605180277
NCM42,OUT035,1872.5691557781356
FDY59,OUT010,0.0
DRI49,OUT049,1379.7798615122847
FDT28,OUT019,501.84920759146746
FDQ22,OUT018,409.2841513874912
FDR60,OUT049,1355.6096722212574
FDC50,OUT019,0.0
FDV24,OUT013,2466.2249493005047
DRF48,OUT010,1062.3104579579385
FDQ47,OUT046,633.7703007683035
DRN36,OUT049,1653.9821705381878
NCY06,OUT035,2165.670899223541
FDE52,OUT035,1571.196748446575
NCB54,OUT045,1958.1062649090572
NCF31,OUT035,2541.072272191919
FDJ08,OUT027,4503.881218306913
NCC07,OUT017,1783.079646428832
NCD19,OUT027,2315.292609696914
FDL46,OUT049,2015.242195956093
FDM20,OUT045,3875.9538449214
NCI06,OUT010,915.1667085990297
DRM11,OUT035,4240.033732000951
NCH07,OUT018,2203.802427715891
FDS23,OUT013,2115.6239468912177
FDO49,OUT018,581.7034427146033
FDS35,OUT049,1187.4570876105222
DRK39,OUT045,1271.1146309308215
DRI39,OUT049,1052.4572036084064
FDV04,OUT017,2598.869018650192
NCN14,OUT035,3018.158396754484
FDH08,OUT013,3745.4483122814977
FDS20,OUT046,2960.0663316884884
FDV40,OUT049,1330.1492602730532
FDZ48,OUT010,0.0
FDS24,OUT027,2892.0637432461963
FDK44,OUT049,2909.426898707856
FDS48,OUT045,2360.8720008087857
FDK26,OUT010,1104.211185714968
FDD23,OUT045,2966.732182545535
NCH54,OUT017,2636.5667395421024
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2531.773500160889
FDH08,OUT018,3401.1566914154464
FDS12,OUT027,3495.758395351137
FDR39,OUT027,4341.359194087223
FDP12,OUT027,2100.0208107233443
DRF60,OUT027,5171.379274962108
FDC09,OUT035,1857.830674784258
FDF50,OUT018,2907.607242958504
FDG28,OUT035,3993.6507314809155
NCE19,OUT017,982.513532576391
NCM53,OUT010,0.0
NCN18,OUT049,1833.074697862944
FDF32,OUT035,3351.246090317964
FDF11,OUT013,3865.2622357744217
DRI59,OUT049,3667.1554842270275
NCG54,OUT035,2799.248773753353
FDM44,OUT046,1693.3336734897368
FDT57,OUT018,3472.811743472692
FDV24,OUT046,2426.5628045766684
FDI50,OUT019,1757.6612464283182
FDS09,OUT035,1001.7719575796946
NCC31,OUT027,3884.010562041598
FDQ07,OUT019,1607.4863648182532
FDC22,OUT017,3142.753012206396
FDZ56,OUT046,2752.239562218433
FDZ40,OUT019,0.0
FDS46,OUT027,3359.9969856958737
DRD24,OUT045,2163.550911738308
FDV45,OUT017,3117.139099177093
FDL26,OUT045,2457.3135519961666
FDA56,OUT018,1756.1573277280384
FDN27,OUT046,1928.2001810362158
FDM20,OUT049,4024.448814878097
FDO16,OUT017,1452.7152135657125
FDL03,OUT035,3278.8283368639727
FDE58,OUT046,1888.9429923341077
FDI02,OUT027,3290.9190160188928
NCC55,OUT019,0.0
FDR03,OUT018,3019.744971904881
FDB14,OUT017,1642.5048973986393
FDR45,OUT013,3852.589669641589
NCN07,OUT017,2171.7199766840904
FDM51,OUT019,0.0
FDT52,OUT027,5315.645423228517
FDL26,OUT046,2504.609035499492
NCZ42,OUT046,3749.618726069411
DRI47,OUT019,436.87212734481045
FDW40,OUT013,2271.5100946974358
FDN34,OUT046,2702.7797632868333
FDS01,OUT035,3032.2731534465097
NCG55,OUT045,1763.4893860799125
FDC11,OUT035,1588.1440106944406
FDX35,OUT018,3326.9236448538236
NCB06,OUT046,2543.857488374537
FDR09,OUT019,2202.9193809980165
FDC53,OUT017,1673.626653972637
FDY45,OUT013,4075.9999199372955
FDA22,OUT010,796.128675093338
FDE02,OUT035,1719.7208480606248
FDW21,OUT045,1574.758077068133
FDV34,OUT046,1220.4485443082856
FDS59,OUT049,1882.8874083093237
NCW17,OUT017,2153.1904500126607
NCK54,OUT046,1851.3756768253133
FDG17,OUT019,1958.242449614872
FDG35,OUT017,2907.248488213054
FDD08,OUT010,0.0
NCO07,OUT017,3439.1707478807643
FDJ10,OUT010,340.4706677608456
FDW36,OUT017,1804.7786993460763
FDW21,OUT010,0.0
FDY19,OUT017,2054.421016322015
DRE03,OUT013,824.8607210814262
NCC55,OUT049,711.2139121039522
FDH52,OUT010,0.0
FDO09,OUT017,4278.434634763442
FDU43,OUT045,3767.277167056113
FDX09,OUT010,870.0525224441965
FDH40,OUT019,0.0
FDW58,OUT017,1805.4319026632315
FDC47,OUT017,3696.9905246525686
NCR41,OUT035,1671.116720314967
DRG49,OUT035,3991.565066872977
FDC52,OUT027,3857.687721126787
FDY13,OUT046,1271.0711311287184
FDY35,OUT013,807.937025997469
FDI35,OUT017,3036.193023387364
NCU18,OUT049,2320.4536915231647
FDY33,OUT018,2248.7877663944273
FDC15,OUT027,3908.822496726488
FDU01,OUT049,3115.778885608191
NCU42,OUT046,2667.9529954183618
NCV29,OUT018,2545.460245275711
NCY30,OUT017,2978.456158443997
FDQ46,OUT049,1900.3073018486602
FDG58,OUT027,3904.217762158709
FDK33,OUT017,3498.5726104543533
NCD07,OUT045,1751.6473477146342
NCX29,OUT027,3742.6836890628474
NCT42,OUT013,2367.0591353190075
DRN59,OUT035,917.6335595467581
FDI44,OUT035,1475.3623808851517
FDA45,OUT049,2919.8618589319494
FDP31,OUT045,1043.3938091139812
FDY01,OUT046,1877.8850677136643
FDT09,OUT018,1864.2448657295738
DRH03,OUT027,2984.711187386375
FDA36,OUT018,2718.706419381431
NCF31,OUT017,2514.399197785866
FDG14,OUT049,2558.5835091072768
FDG28,OUT027,5324.647865614392
FDU14,OUT049,4024.869371984047
FDY47,OUT019,223.72602986581228
FDI56,OUT049,1607.4341388019184
DRD01,OUT013,948.7300497244796
FDM22,OUT046,923.121168944205
FDH33,OUT013,742.4136507056551
DRZ24,OUT013,1909.9616771804153
NCQ38,OUT046,1685.6046255307424
FDO16,OUT027,2816.5449868826863
FDU07,OUT027,3881.7994430214912
NCB07,OUT013,3076.44425517235
FDU48,OUT045,2067.754490730792
NCM43,OUT045,2546.3362693443046
FDR31,OUT010,441.8006644170648
DRK49,OUT018,405.89316025711605
NCI30,OUT010,1912.6093325621257
DRD60,OUT017,2968.0506977869395
NCG19,OUT046,3669.3110065482692
FDH12,OUT035,1853.8293141094794
FDM32,OUT035,1686.8665046534466
FDM27,OUT035,2639.5822810169134
NCU53,OUT027,4083.7924425331007
NCQ18,OUT046,1551.215606745795
FDS10,OUT013,2889.4902652831306
FDB33,OUT027,4017.5723295574567
FDI12,OUT013,1440.4625115591562
NCW42,OUT013,3499.2559293917566
NCC06,OUT018,1751.4916325233744
FDW02,OUT017,2096.07370601003
NCD43,OUT017,1756.4210293466754
FDM57,OUT018,1076.6421790730715
FDA58,OUT017,3849.555725025132
FDK56,OUT046,2979.833148851392
FDP52,OUT045,3578.423939841374
FDW20,OUT018,1767.9400173338227
FDS52,OUT049,1720.9603376572086
NCT29,OUT018,1637.5859295538826
NCL54,OUT013,2796.6575626527656
FDC05,OUT045,3060.6191658900557
FDF34,OUT035,3281.003305735868
FDP03,OUT027,3470.495673626331
FDD32,OUT010,0.0
FDZ10,OUT045,1983.0014396112379
FDZ40,OUT035,1040.4993130624312
FDD51,OUT018,420.98382754472766
NCY30,OUT019,924.4907714040721
FDP58,OUT017,3548.8548441387206
FDV49,OUT017,4329.926771251507
FDY24,OUT019,0.0
NCO55,OUT017,1805.6882588903281
FDR13,OUT017,2030.229080450482
FDS51,OUT017,1158.8199001361597
FDP26,OUT045,1574.0032971380365
NCB54,OUT027,3513.4785885443534
FDF32,OUT017,3280.961773975513
FDN31,OUT018,2773.7487097981116
DRM48,OUT017,695.4073818531888
FDN20,OUT049,2844.058061824204
DRL01,OUT046,3667.1563543020434
FDV56,OUT049,1884.338895791946
DRH13,OUT027,3172.267432573739
FDA03,OUT017,2402.0965258151
FDF47,OUT027,5026.8673539230085
FDX32,OUT046,2382.6670821474086
FDX57,OUT049,1667.0901872143559
NCA30,OUT045,2904.916964926322
FDO49,OUT013,893.3135790834449
FDL04,OUT019,0.0
DRM48,OUT035,753.2840444083042
FDR16,OUT013,3379.0734101902963
NCC19,OUT018,2735.782443946973
NCE42,OUT045,3625.8172537851115
FDY24,OUT017,1025.7357044795813
FDH19,OUT049,2917.921106383655
FDJ46,OUT013,2798.5125463779323
FDN45,OUT010,1625.8060076476702
FDY08,OUT035,2411.35731835757
FDZ37,OUT035,1603.4142770839917
NCT30,OUT045,684.0358782556149
DRY23,OUT018,404.8787662926643
NCZ30,OUT018,1643.738243235102
FDC44,OUT018,1575.3606673234199
FDB45,OUT035,1888.3218858123896
FDY04,OUT013,2626.0992230543807
FDM27,OUT046,2540.3107003325713
FDZ43,OUT017,3969.6772658572745
FDT39,OUT019,543.7126415828726
NCC06,OUT019,101.09714275622105
FDL15,OUT027,3926.7612981161465
FDL57,OUT017,4177.632209213574
FDU08,OUT046,1652.0403784970545
FDK40,OUT017,4273.670461902375
FDQ12,OUT010,1735.630245213738
FDS48,OUT017,2543.6025947313656
FDP09,OUT045,3301.923948926766
FDW21,OUT049,1713.908664565418
FDY25,OUT035,3071.8068102550515
DRE13,OUT017,1480.6196461084241
FDV43,OUT019,0.0
FDD22,OUT045,1727.6768090160722
FDM46,OUT019,0.0
NCO30,OUT010,994.9768789823256
FDM25,OUT046,2795.883005619945
NCN41,OUT049,2061.738469604368
FDU24,OUT045,1447.8212211627283
FDZ50,OUT046,2886.185560173666
FDP45,OUT013,4016.582347968273
NCM54,OUT045,1916.264299566495
FDW10,OUT019,888.6686911685922
FDP20,OUT017,2207.0740383136376
FDK32,OUT046,2463.409346069241
FDN52,OUT049,1500.4946502427115
FDM58,OUT045,1727.7752595148643
FDZ46,OUT027,3238.3151055116577
NCA18,OUT018,1567.2900310255557
FDD35,OUT046,2002.3715326216893
NCK31,OUT035,957.7361980354922
FDI40,OUT027,3053.609133031848
FDT50,OUT019,0.0
NCT06,OUT046,2590.3539043580295
FDT31,OUT035,3186.1757955227094
FDT45,OUT049,989.3637357773871
FDT13,OUT045,2954.960429448046
FDO50,OUT045,1447.2403042031353
NCU18,OUT010,295.92111894392133
NCR54,OUT049,3149.592642681399
NCO18,OUT018,2524.6516482767456
FDU09,OUT045,870.2431521186184
FDT13,OUT018,2753.641725452626
FDE09,OUT046,1863.5438918495438
NCK53,OUT019,0.0
FDG45,OUT049,3537.574344347606
DRH15,OUT035,890.0900875519798
FDO21,OUT019,1666.3092667485564
FDD14,OUT027,4402.02433453714
FDC09,OUT046,1714.996270917445
FDH45,OUT027,2223.846837495868
FDV32,OUT046,1116.871967444546
FDG12,OUT035,2087.379778044968
FDS32,OUT013,2327.791362861163
NCL55,OUT018,3670.748286410817
DRE01,OUT035,3954.768856035084
DRE15,OUT049,1358.2014281455545
NCL42,OUT045,3799.6968794589125
FDP31,OUT013,1117.9375104500018
FDN33,OUT018,1232.2457370457737
FDZ59,OUT046,2638.87698308371
FDE45,OUT010,972.1761739061337
FDJ07,OUT013,1966.625298800591
FDQ45,OUT018,2668.3235628771827
FDM33,OUT027,4922.046695132287
FDO15,OUT010,0.0
FDM46,OUT013,1518.0572766085102
FDR03,OUT045,3225.7307874837443
FDY49,OUT018,2426.303473787553
FDQ60,OUT045,1850.4227293883273
FDW10,OUT049,2902.6530764065938
FDO51,OUT049,878.7597730671741
FDJ40,OUT018,1468.8269726760998
FDS20,OUT018,2669.409111242785
FDU45,OUT013,1851.2437997032396
FDV02,OUT035,2809.009648415427
FDN09,OUT046,3842.4100074560965
NCM55,OUT027,4393.14851543929
FDN23,OUT018,2054.8115052115327
FDY31,OUT010,454.8960068497008
FDW03,OUT010,0.0
FDD14,OUT046,2940.541012073134
FDV23,OUT017,2136.308849232668
DRI03,OUT045,2726.7781506005967
FDN13,OUT035,1763.220695225104
FDF45,OUT027,2497.8893125403065
FDU46,OUT035,1578.971165516099
FDB57,OUT049,3675.71814212395
FDV12,OUT049,1728.0697930083084
FDQ58,OUT013,2457.1096721870713
NCA18,OUT017,1930.5127987965213
FDH52,OUT049,1105.4793820705654
FDM24,OUT018,2136.0772589436074
NCP43,OUT027,4313.69506400418
NCO18,OUT019,876.1319961203133
FDM32,OUT017,1639.986679271255
NCL07,OUT017,738.5355400526606
FDK03,OUT013,3999.1115833653325
FDP59,OUT017,1780.5005148376638
FDQ24,OUT049,4077.2629977880724
FDQ16,OUT018,1482.769405082524
FDU44,OUT013,2641.2292992218177
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,836.9374065856831
FDR56,OUT046,3154.7124269004325
FDV39,OUT049,3255.2640541515098
FDU37,OUT019,0.0
FDQ11,OUT010,2164.1217849511504
FDX02,OUT045,3438.921147078071
NCS42,OUT018,1182.8504084656017
FDY57,OUT027,2977.493857496045
FDB21,OUT049,3955.6573826786475
FDE28,OUT017,3720.550158916876
FDQ55,OUT017,1985.4048803654755
FDA48,OUT049,3632.7657331390424
FDZ19,OUT045,2747.3738324095307
NCC43,OUT045,3873.9814461657065
NCV18,OUT046,1288.0877390498467
NCA42,OUT018,2224.8300586385612
FDY45,OUT046,4062.8211932800655
NCC30,OUT045,2740.502803848546
FDM57,OUT013,1422.5429738824666
FDL09,OUT010,722.449989469397
FDB09,OUT027,3501.8979637544385
FDT44,OUT035,2094.736172111181
NCT06,OUT027,4031.481470397361
FDX26,OUT049,2974.4416050204954
FDK32,OUT013,2524.8602247882427
DRA12,OUT046,2268.1249659376394
FDO46,OUT010,1085.6989996004147
FDE52,OUT013,1413.5208044131396
NCH42,OUT045,3538.526858262021
FDV08,OUT035,912.4815667268268
FDB47,OUT018,3065.162187152014
FDC28,OUT010,0.0
FDD22,OUT046,1829.4745022004408
FDS07,OUT027,3345.450611988917
DRI13,OUT045,3353.9615354127473
FDG32,OUT018,3281.5602735451303
FDU14,OUT017,4033.608144927985
FDD28,OUT019,0.0
NCP41,OUT017,1868.2239666617415
FDS08,OUT049,2931.580325561246
FDX47,OUT045,2470.4515895837058
FDC53,OUT019,0.0
FDQ19,OUT035,4015.006233907528
FDL14,OUT045,2450.716135949781
FDM33,OUT019,1596.921433273374
FDA51,OUT045,1702.0842716891511
FDZ27,OUT018,515.4500893641115
FDT04,OUT046,685.5161090279652
DRC13,OUT049,2083.7273972935172
FDR16,OUT027,4835.089508160347
FDQ03,OUT027,5207.947562442295
FDE38,OUT035,2862.5440609004695
DRH23,OUT027,2378.1482311569634
FDT11,OUT019,1113.3232433566925
FDD09,OUT035,3056.9693712066237
FDR40,OUT045,1266.2250625736972
FDX07,OUT017,3076.781844402936
FDR07,OUT035,1759.3868830809681
FDA51,OUT017,1891.927189214489
FDT59,OUT019,1779.5511339828636
FDF20,OUT017,3255.1613633169595
FDR13,OUT045,1827.8408180642073
FDY26,OUT049,3403.665781030351
FDW04,OUT017,2176.7608808633004
FDK52,OUT017,3684.304392461537
FDN60,OUT049,2617.3662226519887
FDM09,OUT019,814.3092692247155
FDP46,OUT049,1527.8147268635807
FDB50,OUT019,0.0
NCQ29,OUT049,4168.91548199367
FDP16,OUT027,5324.446310040398
FDX33,OUT018,2286.003534032131
FDP07,OUT010,1234.580784555148
FDN22,OUT046,3961.997129842659
FDF39,OUT049,4206.930380871091
FDS21,OUT017,1121.9386870076623
NCM42,OUT013,1725.7915137886544
FDK50,OUT019,756.6320817354206
DRF13,OUT027,3781.797267704675
FDH35,OUT018,2373.5464852467394
FDP60,OUT018,1352.1042026858192
DRJ49,OUT027,3523.3789030095845
NCT42,OUT019,438.0430421491657
FDE38,OUT049,2814.691885843473
FDI04,OUT049,3238.2261270818217
NCH54,OUT045,2406.1828705028197
FDT56,OUT049,1113.1742624838712
DRD15,OUT018,3395.2034860860713
FDV58,OUT013,3102.8178130699816
FDP21,OUT049,3081.210251799517
FDH05,OUT013,3700.517808135842
FDR10,OUT027,4038.9832043982437
NCP06,OUT045,2280.7030367494535
FDF33,OUT049,2022.5200455731049
DRK37,OUT013,3005.2357909598422
DRH49,OUT045,1287.3017584129575
FDT58,OUT013,2698.7739560647005
FDD41,OUT018,1392.427202898633
FDP40,OUT018,1495.8789883977242
FDM51,OUT027,3122.4114288108317
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,839.0353661018603
FDB10,OUT010,1842.884581254466
FDM40,OUT035,2382.3254388517194
NCI06,OUT017,2942.762163640123
FDW12,OUT019,419.4868666098374
FDX48,OUT027,3944.486181582329
NCW05,OUT027,3151.089290957737
FDX27,OUT017,1603.8000443857882
DRM37,OUT045,3049.324881151363
FDA38,OUT045,3725.058980772988
FDR36,OUT046,692.5596220966329
FDZ45,OUT046,3159.711150589283
FDG05,OUT017,2617.052828509243
FDK28,OUT013,4106.220542463081
FDV47,OUT045,1349.5165460252852
FDN21,OUT045,2491.2117178417257
FDP20,OUT027,3541.3807017048216
FDI35,OUT045,2861.8377532380478
DRY23,OUT013,735.2400301806451
FDA56,OUT017,2133.406086591779
FDB09,OUT013,2058.3720948380746
NCO26,OUT027,3293.7417914204543
FDQ49,OUT018,2253.75544562196
FDI52,OUT027,3397.985925436953
FDZ44,OUT027,3391.1923583173584
FDZ09,OUT018,2338.6529743191804
FDY03,OUT049,1939.2496661388636
NCG42,OUT017,2150.996143984163
DRI13,OUT027,4890.61350820384
FDQ32,OUT013,2098.248891797799
FDW16,OUT035,1614.0695720770148
FDU27,OUT046,796.4858052537037
FDR28,OUT010,677.5749750260903
FDQ49,OUT010,640.2409442595749
FDS37,OUT046,1918.1077060007428
FDW26,OUT018,3174.482391234791
FDX12,OUT018,3562.464117357313
NCP06,OUT013,2401.890784228195
FDW45,OUT010,414.24320247176115
NCN30,OUT049,1597.224466033053
FDN24,OUT049,993.8390168596487
NCL41,OUT027,2013.952523979931
FDR02,OUT019,0.0
FDD09,OUT010,1018.3824761870031
FDS33,OUT010,0.0
FDU22,OUT045,1851.1998906565263
FDI53,OUT013,2597.833903860875
DRH01,OUT049,2865.89535983106
FDX32,OUT013,2358.4947217129306
NCP30,OUT018,367.09446629203194
FDB60,OUT045,3065.6673131765797
FDB14,OUT049,1647.8292889287868
NCP02,OUT035,1070.323772364497
FDJ10,OUT017,2342.218735815184
FDG34,OUT046,1793.9502736695604
NCB18,OUT017,1495.8393555827897
FDM16,OUT049,1308.438578168698
FDW25,OUT018,1140.269776140716
FDB35,OUT010,0.0
DRN11,OUT013,2302.5375701824196
FDF41,OUT019,1990.0906665218145
FDH16,OUT045,1354.9632107675798
NCQ50,OUT018,3056.22713094318
DRH23,OUT018,652.3885083429423
DRJ37,OUT013,2434.679151280175
DRJ24,OUT027,4355.902952085184
FDY16,OUT035,3044.1464893684333
FDQ27,OUT045,1654.4611708749985
FDZ33,OUT045,2300.040405215954
FDF29,OUT045,2032.7425759518142
FDA08,OUT049,2747.8545031444146
FDG31,OUT046,1103.268585239065
FDE34,OUT019,1016.4815568911915
NCR30,OUT027,2616.412477465972
FDV33,OUT035,4233.315633516579
DRZ24,OUT018,1629.510042644984
NCL54,OUT035,2860.911717622548
FDR12,OUT049,2873.649189595434
NCC54,OUT046,3810.37990396506
DRN59,OUT013,805.1038750476757
FDX50,OUT019,0.0
FDV31,OUT027,4327.914265421003
NCA29,OUT027,4166.2565197732
FDW60,OUT049,2937.89676322967
FDX08,OUT017,3060.2343202745983
DRD49,OUT013,3731.674262122034
FDD33,OUT046,3701.178751818651
FDW35,OUT013,780.8355534421975
FDJ36,OUT017,1774.151549939921
FDV51,OUT035,2822.769910119305
FDW36,OUT046,1738.4433815533926
FDH35,OUT046,2671.993077473843
NCS30,OUT027,3502.7886482971007
FDN49,OUT017,777.8018083393929
FDL08,OUT018,3663.2730288023595
FDI09,OUT013,4017.246058619104
FDP19,OUT018,1826.0326446074464
FDU21,OUT010,0.0
NCP41,OUT045,1664.2705025839164
FDY10,OUT013,1851.3712477763058
FDP12,OUT018,369.79357350889495
NCN26,OUT049,1930.4044442101156
FDK44,OUT013,2844.789500395737
FDC28,OUT049,1847.7350528116053
FDJ41,OUT027,5605.693535356231
NCT29,OUT035,2116.237333753386
NCH42,OUT019,1680.8358741969982
FDU60,OUT018,2404.0598967317665
FDS02,OUT045,2949.952348925749
FDC51,OUT046,1953.967386860114
FDU03,OUT013,2952.4329651651715
FDX39,OUT045,3312.599684215056
NCY05,OUT010,0.0
NCL06,OUT027,5515.007348090346
FDD32,OUT035,1501.6635901607283
NCN41,OUT045,1893.0022881660657
NCX53,OUT049,2358.81764513194
FDU57,OUT019,486.0471353114732
FDQ23,OUT046,1710.0368821705758
FDQ52,OUT045,3847.2865879728884
FDC14,OUT045,662.506659275965
FDY09,OUT035,2967.5849548188044
FDQ28,OUT045,2416.6638114492457
FDV25,OUT046,3548.7543278392927
FDJ07,OUT035,2044.899803445035
DRB25,OUT049,1786.1799810908929
FDK52,OUT019,1651.1272287215807
FDY52,OUT027,2493.0076881017544
FDB28,OUT046,3102.769594458416
FDT36,OUT035,775.6994153920905
FDV25,OUT017,3669.593705887757
NCN07,OUT027,3523.130390977574
FDC57,OUT017,3223.358315991849
FDQ03,OUT018,3488.56558135181
FDU23,OUT017,2796.5216777932583
NCX41,OUT035,3511.7023596862546
NCD06,OUT035,883.7210254487394
FDW08,OUT045,1684.2316799945045
NCU29,OUT017,2419.41630209326
NCE06,OUT013,2551.8819963063042
FDV52,OUT010,0.0
FDB02,OUT017,2964.1121091841874
NCR18,OUT045,625.567767629693
FDK16,OUT049,1607.5825785076431
NCQ29,OUT010,2146.2372145540135
FDZ01,OUT019,0.0
FDW27,OUT035,2655.502612219186
FDD17,OUT018,3481.864728838414
FDW39,OUT013,2868.998338410018
DRH59,OUT045,1121.357763979949
FDS52,OUT013,1674.9552534395411
FDU40,OUT027,4544.283148547506
NCF54,OUT013,2757.010908581677
FDH46,OUT045,1599.417417592681
NCP14,OUT049,1721.641906614474
FDH50,OUT049,3096.0283272974502
DRF15,OUT010,534.5666122485534
FDV27,OUT027,2898.49591625571
NCJ06,OUT049,1993.1831337707988
FDN02,OUT018,3022.890736266103
FDQ51,OUT049,904.4796075686592
FDQ07,OUT017,3676.0283044392095
FDS45,OUT049,1804.9941830164826
NCJ06,OUT045,1841.574658798078
FDD36,OUT035,2055.168746012937
FDY25,OUT045,2881.6911581453223
FDU52,OUT046,2463.251779674675
DRK47,OUT017,3699.0290602162254
NCL30,OUT017,2126.2597247604517
FDN22,OUT035,4115.733880364906
NCF30,OUT027,3423.2256577173303
FDK03,OUT035,4158.339291412854
FDT45,OUT017,1027.6672426324121
NCC54,OUT027,5223.534855252162
FDP08,OUT018,2863.035290576585
FDU44,OUT046,2651.395606496413
DRG39,OUT035,1023.225183795648
FDU32,OUT049,2110.6048822261255
FDY27,OUT049,2909.9161187054733
NCP54,OUT013,1971.8911819583823
NCZ41,OUT049,2115.540923429246
DRL49,OUT013,2304.437579203939
FDI05,OUT018,950.8819803614912
