Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ27,OUT046,807.4347554429214
FDN57,OUT017,2367.251682312637
FDA03,OUT018,2035.2950535205084
FDZ36,OUT045,2964.2587848985313
NCU05,OUT013,1289.2051259491361
FDT39,OUT018,2203.5326482290257
FDK60,OUT017,1685.145587513829
FDZ25,OUT017,2872.431136195563
FDG12,OUT046,1999.4125352753445
DRB01,OUT019,1165.0295492281052
NCC43,OUT027,5379.166363038505
FDX13,OUT019,2131.4760538567134
FDM22,OUT049,947.9012843784093
FDJ03,OUT027,2197.4414310142224
FDU14,OUT018,3699.5497584752097
FDB33,OUT010,665.6335330718225
FDP27,OUT046,3100.1627111457174
FDO38,OUT010,0.0
FDE28,OUT027,5123.666866921754
FDO27,OUT035,1755.7562863871794
DRL23,OUT027,3097.8149254458613
FDS28,OUT046,922.2935939774285
FDX24,OUT013,1524.022382559113
FDZ02,OUT035,1745.6387271943922
FDL46,OUT045,1798.744078931093
FDS60,OUT027,4231.504409284746
NCO06,OUT017,582.8513037483647
FDO16,OUT035,1555.124322221775
FDC60,OUT049,1536.0329690424812
FDA48,OUT018,3264.2616998725903
FDZ36,OUT027,4428.218452884591
FDK27,OUT045,1914.6912562637176
FDW23,OUT018,403.25643709689155
FDM14,OUT018,1534.2097039981788
FDM14,OUT013,1782.2967513181804
FDW60,OUT018,2620.065281120654
FDE21,OUT013,1917.8940189981895
NCM42,OUT035,1897.1159171447846
FDY59,OUT010,0.0
DRI49,OUT049,1373.6315575271155
FDT28,OUT019,500.582531117312
FDQ22,OUT018,362.3330657650595
FDR60,OUT049,1319.5361837083624
FDC50,OUT019,0.0
FDV24,OUT013,2484.0793321403153
DRF48,OUT010,1135.4088251331734
FDQ47,OUT046,649.6237740850257
DRN36,OUT049,1621.6928769054794
NCY06,OUT035,2158.3984493153334
FDE52,OUT035,1619.3020675232524
NCB54,OUT045,1976.081456812452
NCF31,OUT035,2571.506773414198
FDJ08,OUT027,4492.154166067638
NCC07,OUT017,1743.990640450036
NCD19,OUT027,2231.630326187627
FDL46,OUT049,1966.8006273047372
FDM20,OUT045,3943.157261517385
NCI06,OUT010,939.8475569158455
DRM11,OUT035,4348.999159020909
NCH07,OUT018,2208.0237078533064
FDS23,OUT013,2147.3884838933577
FDO49,OUT018,559.3003216469948
FDS35,OUT049,1177.995204499402
DRK39,OUT045,1180.190539636402
DRI39,OUT049,897.0696205058873
FDV04,OUT017,2683.0396104886936
NCN14,OUT035,3023.7151865905853
FDH08,OUT013,3772.118137761553
FDS20,OUT046,2995.312985985473
FDV40,OUT049,1267.899760545052
FDZ48,OUT010,0.0
FDS24,OUT027,2777.8194346414653
FDK44,OUT049,2902.597127093778
FDS48,OUT045,2355.7038114095035
FDK26,OUT010,1173.039844773177
FDD23,OUT045,3023.1308518913083
NCH54,OUT017,2658.5667876439024
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2602.0782331676264
FDH08,OUT018,3457.0701737679324
FDS12,OUT027,3477.6952952352926
FDR39,OUT027,4278.069203056934
FDP12,OUT027,2018.5553327886473
DRF60,OUT027,5177.718721712368
FDC09,OUT035,1845.007848240206
FDF50,OUT018,2990.8148514032264
FDG28,OUT035,4076.3524334933936
NCE19,OUT017,991.6593830642487
NCM53,OUT010,0.0
NCN18,OUT049,1829.1403557787226
FDF32,OUT035,3378.630627902252
FDF11,OUT013,3887.888728563542
DRI59,OUT049,3708.995672296326
NCG54,OUT035,2826.7787544406406
FDM44,OUT046,1675.2074317493148
FDT57,OUT018,3504.9743541119406
FDV24,OUT046,2470.123435714824
FDI50,OUT019,1796.2368455003082
FDS09,OUT035,1025.360362787163
NCC31,OUT027,3843.9435302039483
FDQ07,OUT019,1623.938764115609
FDC22,OUT017,3246.0951451432493
FDZ56,OUT046,2739.6928873543725
FDZ40,OUT019,0.0
FDS46,OUT027,3287.964172851034
DRD24,OUT045,2181.2801269746783
FDV45,OUT017,3151.6392350145807
FDL26,OUT045,2463.0248089195898
FDA56,OUT018,1762.2721460660855
FDN27,OUT046,1879.8097691656617
FDM20,OUT049,4060.195322962467
FDO16,OUT017,1493.177185338523
FDL03,OUT035,3285.6447352591954
FDE58,OUT046,1862.4888506618859
FDI02,OUT027,3233.3292166304072
NCC55,OUT019,0.0
FDR03,OUT018,3027.847145267773
FDB14,OUT017,1628.8348129969731
FDR45,OUT013,3880.40490892884
NCN07,OUT017,2154.826482051578
FDM51,OUT019,0.0
FDT52,OUT027,5325.910230048529
FDL26,OUT046,2492.604731132402
NCZ42,OUT046,3776.5447864796997
DRI47,OUT019,414.99271294448187
FDW40,OUT013,2256.769224346941
FDN34,OUT046,2709.0980829853997
FDS01,OUT035,3070.881914010049
NCG55,OUT045,1738.5249153248092
FDC11,OUT035,1574.0593424659223
FDX35,OUT018,3410.8169796492857
NCB06,OUT046,2519.481546068612
FDR09,OUT019,2227.089242838607
FDC53,OUT017,1702.089705597588
FDY45,OUT013,4075.0957006225826
FDA22,OUT010,866.6703594035923
FDE02,OUT035,1762.5551220465516
FDW21,OUT045,1615.92263089962
FDV34,OUT046,1208.6188258039197
FDS59,OUT049,1848.742126655959
NCW17,OUT017,2128.600919211435
NCK54,OUT046,1828.2130525297862
FDG17,OUT019,2014.1519722568687
FDG35,OUT017,2900.382583875666
FDD08,OUT010,0.0
NCO07,OUT017,3494.9339670619943
FDJ10,OUT010,433.4823097600747
FDW36,OUT017,1820.450394151799
FDW21,OUT010,0.0
FDY19,OUT017,2034.969601356032
DRE03,OUT013,609.5327292975493
NCC55,OUT049,658.8141444234034
FDH52,OUT010,0.0
FDO09,OUT017,4373.6797012613515
FDU43,OUT045,3789.0926940939084
FDX09,OUT010,934.122331336886
FDH40,OUT019,0.0
FDW58,OUT017,1780.6650416652296
FDC47,OUT017,3769.4480614548866
NCR41,OUT035,1628.6362621363228
DRG49,OUT035,4089.4498918387058
FDC52,OUT027,3850.7668630471244
FDY13,OUT046,1250.0943316905073
FDY35,OUT013,717.77821207964
FDI35,OUT017,3075.533636311557
NCU18,OUT049,2283.034100266795
FDY33,OUT018,2271.203820443709
FDC15,OUT027,3903.1087204155338
FDU01,OUT049,3075.9403681807694
NCU42,OUT046,2678.096292228661
NCV29,OUT018,2548.7676102216383
NCY30,OUT017,2965.23760587583
FDQ46,OUT049,1923.5787131869579
FDG58,OUT027,3887.8857660332505
FDK33,OUT017,3529.734942550699
NCD07,OUT045,1765.5195681916066
NCX29,OUT027,3702.0562050346743
NCT42,OUT013,2360.0442593230687
DRN59,OUT035,904.246605936695
FDI44,OUT035,1465.5609394445569
FDA45,OUT049,2909.5167312630983
FDP31,OUT045,1012.3700049534207
FDY01,OUT046,1901.817631439825
FDT09,OUT018,1856.628269119048
DRH03,OUT027,2777.515399409464
FDA36,OUT018,2758.308827973751
NCF31,OUT017,2551.0159665522924
FDG14,OUT049,2572.0424063086793
FDG28,OUT027,5337.558613778152
FDU14,OUT049,4062.5891984328778
FDY47,OUT019,232.07557290440047
FDI56,OUT049,1609.7867383631863
DRD01,OUT013,906.8035573100241
FDM22,OUT046,893.9274744875896
FDH33,OUT013,704.3557094242773
DRZ24,OUT013,1918.1909248943566
NCQ38,OUT046,1639.4206174093517
FDO16,OUT027,2781.2585632456025
FDU07,OUT027,3844.7266408755695
NCB07,OUT013,3030.6560810353776
FDU48,OUT045,2045.5828489671908
NCM43,OUT045,2550.1626490425233
FDR31,OUT010,490.0892795666046
DRK49,OUT018,373.0198593687371
NCI30,OUT010,1920.3393871148685
DRD60,OUT017,3002.4778714821186
NCG19,OUT046,3673.652556517292
FDH12,OUT035,1877.3671139569851
FDM32,OUT035,1643.7560204502215
FDM27,OUT035,2692.5876328926015
NCU53,OUT027,4064.496835709534
NCQ18,OUT046,1524.5531489122404
FDS10,OUT013,2853.442670608584
FDB33,OUT027,3941.2287409280802
FDI12,OUT013,1414.2845449695506
NCW42,OUT013,3464.7100138661544
NCC06,OUT018,1702.020515973736
FDW02,OUT017,2193.1582504143253
NCD43,OUT017,1768.8222963906383
FDM57,OUT018,1080.7534565230844
FDA58,OUT017,3950.580976584397
FDK56,OUT046,3026.9911109456425
FDP52,OUT045,3609.9564281698326
FDW20,OUT018,1719.7928752952382
FDS52,OUT049,1708.5139389139802
NCT29,OUT018,1623.613628879153
NCL54,OUT013,2778.2418541140305
FDC05,OUT045,3113.5433502087153
FDF34,OUT035,3343.50642048837
FDP03,OUT027,3457.6901159848053
FDD32,OUT010,0.0
FDZ10,OUT045,1979.3313576545013
FDZ40,OUT035,1052.1590652563377
FDD51,OUT018,449.8382559389206
NCY30,OUT019,866.3747342125605
FDP58,OUT017,3640.625183270161
FDV49,OUT017,4416.156534118705
FDY24,OUT019,0.0
NCO55,OUT017,1820.3284593495614
FDR13,OUT017,2062.354480566712
FDS51,OUT017,1152.0833735516474
FDP26,OUT045,1659.3375109255885
NCB54,OUT027,3465.5436398443862
FDF32,OUT017,3313.5007588029116
FDN31,OUT018,2806.0920466128314
DRM48,OUT017,693.4123557628374
FDN20,OUT049,2802.111692386265
DRL01,OUT046,3683.474242396459
FDV56,OUT049,1833.007417545321
DRH13,OUT027,3135.9564822902685
FDA03,OUT017,2439.6344462069246
FDF47,OUT027,4982.7259414011505
FDX32,OUT046,2382.247039599706
FDX57,OUT049,1624.3892241977692
NCA30,OUT045,2912.201805777868
FDO49,OUT013,840.8661719187894
FDL04,OUT019,0.0
DRM48,OUT035,745.7826976943866
FDR16,OUT013,3431.6962783658755
NCC19,OUT018,2786.5630501565156
NCE42,OUT045,3615.433177089481
FDY24,OUT017,1069.9016100236581
FDH19,OUT049,2883.282429502592
FDJ46,OUT013,2802.77752622708
FDN45,OUT010,1674.4559516355762
FDY08,OUT035,2472.1450437608814
FDZ37,OUT035,1625.6315827492317
NCT30,OUT045,677.3948759037813
DRY23,OUT018,410.8774203341549
NCZ30,OUT018,1653.5886430298042
FDC44,OUT018,1579.0150832790434
FDB45,OUT035,1848.4478285000866
FDY04,OUT013,2588.4837192399254
FDM27,OUT046,2573.6313864423264
FDZ43,OUT017,4043.2361720332833
FDT39,OUT019,555.0148318768996
NCC06,OUT019,29.831587657441332
FDL15,OUT027,3858.4103109510143
FDL57,OUT017,4250.411846877554
FDU08,OUT046,1643.1585684460251
FDK40,OUT017,4375.495626765815
FDQ12,OUT010,1774.1727432387459
FDS48,OUT017,2550.9775076859887
FDP09,OUT045,3318.2455309396046
FDW21,OUT049,1723.395086628969
FDY25,OUT035,3112.7026187941974
DRE13,OUT017,1524.4731418202841
FDV43,OUT019,0.0
FDD22,OUT045,1768.518560792283
FDM46,OUT019,0.0
NCO30,OUT010,969.5407066169862
FDM25,OUT046,2820.979446688376
NCN41,OUT049,2006.4061610986503
FDU24,OUT045,1488.6188981931164
FDZ50,OUT046,2946.625830442463
FDP45,OUT013,4024.1718254606085
NCM54,OUT045,1890.147091185442
FDW10,OUT019,863.9813440958026
FDP20,OUT017,2191.6790350561587
FDK32,OUT046,2448.7074142818356
FDN52,OUT049,1506.2109795944211
FDM58,OUT045,1722.0083156541127
FDZ46,OUT027,3218.4322980961174
NCA18,OUT018,1563.9226592061761
FDD35,OUT046,1998.8189527483885
NCK31,OUT035,941.5085252926478
FDI40,OUT027,3016.5270901801077
FDT50,OUT019,0.0
NCT06,OUT046,2562.074013664222
FDT31,OUT035,3181.1455430019187
FDT45,OUT049,939.4600060616023
FDT13,OUT045,2977.1185927398437
FDO50,OUT045,1438.4735213977967
NCU18,OUT010,289.519991690232
NCR54,OUT049,3132.987572303341
NCO18,OUT018,2522.527632682908
FDU09,OUT045,895.1337691515304
FDT13,OUT018,2763.005413875136
FDE09,OUT046,1866.1942836994958
NCK53,OUT019,0.0
FDG45,OUT049,3563.1605109304264
DRH15,OUT035,792.0817391467435
FDO21,OUT019,1686.3739678212912
FDD14,OUT027,4357.419019475096
FDC09,OUT046,1681.407477839673
FDH45,OUT027,2136.330929258208
FDV32,OUT046,1120.3489254438316
FDG12,OUT035,2115.183473308916
FDS32,OUT013,2271.708099045255
NCL55,OUT018,3714.7076342006694
DRE01,OUT035,4060.8239031845474
DRE15,OUT049,1196.071505803941
NCL42,OUT045,3810.880288340056
FDP31,OUT013,1043.1469522163143
FDN33,OUT018,1276.5938818487937
FDZ59,OUT046,2682.7135964159775
FDE45,OUT010,1001.9583617287035
FDJ07,OUT013,1955.3191964364619
FDQ45,OUT018,2708.0004691633767
FDM33,OUT027,4905.815664490381
FDO15,OUT010,0.0
FDM46,OUT013,1533.924222822369
FDR03,OUT045,3246.743658018277
FDY49,OUT018,2414.69621764937
FDQ60,OUT045,1897.467910359728
FDW10,OUT049,2874.6667340578992
FDO51,OUT049,859.8325448690485
FDJ40,OUT018,1462.9338653086656
FDS20,OUT018,2708.573960008798
FDU45,OUT013,1808.3353408518647
FDV02,OUT035,2861.360482995738
FDN09,OUT046,3881.0904385809795
NCM55,OUT027,4342.279182101768
FDN23,OUT018,2099.5418900344052
FDY31,OUT010,503.9715985472002
FDW03,OUT010,0.0
FDD14,OUT046,2945.378209652357
FDV23,OUT017,2180.406310006766
DRI03,OUT045,2670.164846409658
FDN13,OUT035,1760.110513129441
FDF45,OUT027,2382.3125876212566
FDU46,OUT035,1595.0020947018713
FDB57,OUT049,3647.7225985490936
FDV12,OUT049,1674.5999686168557
FDQ58,OUT013,2466.039526811383
NCA18,OUT017,1949.1305703112564
FDH52,OUT049,1083.5054548400515
FDM24,OUT018,2176.1540844217293
NCP43,OUT027,4242.747656699999
NCO18,OUT019,851.8997866456746
FDM32,OUT017,1602.5356144963503
NCL07,OUT017,709.9435479040699
FDK03,OUT013,4059.5651688826833
FDP59,OUT017,1756.5682791007325
FDQ24,OUT049,4087.793121812386
FDQ16,OUT018,1445.0771119355181
FDU44,OUT013,2626.5992005996204
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,824.4859851887747
FDR56,OUT046,3171.01933130147
FDV39,OUT049,3263.6747762900304
FDU37,OUT019,0.0
FDQ11,OUT010,2259.094904814847
FDX02,OUT045,3510.9442232488027
NCS42,OUT018,1180.509080882602
FDY57,OUT027,2935.973549848815
FDB21,OUT049,4025.0145365222725
FDE28,OUT017,3819.6658193437324
FDQ55,OUT017,1988.947245745384
FDA48,OUT049,3659.181171118044
FDZ19,OUT045,2816.647138469562
NCC43,OUT045,3955.076764388534
NCV18,OUT046,1293.8624672976102
NCA42,OUT018,2247.2481616880896
FDY45,OUT046,4088.241552134276
NCC30,OUT045,2734.866426662326
FDM57,OUT013,1397.390275364923
FDL09,OUT010,751.575643791744
FDB09,OUT027,3429.4395538867598
FDT44,OUT035,2097.8747084837746
NCT06,OUT027,3953.4008014747124
FDX26,OUT049,2998.1177729858155
FDK32,OUT013,2484.9846071958855
DRA12,OUT046,2282.8748179755976
FDO46,OUT010,1134.3710131139737
FDE52,OUT013,1413.8576819263399
NCH42,OUT045,3602.621653856977
FDV08,OUT035,918.1937080824466
FDB47,OUT018,3130.371335598546
FDC28,OUT010,0.0
FDD22,OUT046,1853.8985488458543
FDS07,OUT027,3297.4161869585614
DRI13,OUT045,3390.6179109358827
FDG32,OUT018,3305.6334348136006
FDU14,OUT017,4111.862870842781
FDD28,OUT019,0.0
NCP41,OUT017,1843.1366042840955
FDS08,OUT049,2966.180478884301
FDX47,OUT045,2524.791986120432
FDC53,OUT019,0.0
FDQ19,OUT035,4092.299807496361
FDL14,OUT045,2497.2542289031835
FDM33,OUT019,1623.3937707397204
FDA51,OUT045,1794.3489689171954
FDZ27,OUT018,541.4189979795616
FDT04,OUT046,643.4795959205546
DRC13,OUT049,2092.817753839286
FDR16,OUT027,4864.862168837919
FDQ03,OUT027,5191.04532560988
FDE38,OUT035,2928.01246007511
DRH23,OUT027,2321.5563178270377
FDT11,OUT019,1147.296156492092
FDD09,OUT035,3081.959878893562
FDR40,OUT045,1277.3551722471514
FDX07,OUT017,3080.81739583436
FDR07,OUT035,1725.5198956212344
FDA51,OUT017,1994.1503757924042
FDT59,OUT019,1786.1094183331334
FDF20,OUT017,3297.3748751375892
FDR13,OUT045,1849.8079407948662
FDY26,OUT049,3411.337288926887
FDW04,OUT017,2225.9178733949957
FDK52,OUT017,3727.7482523421345
FDN60,OUT049,2600.3276928131045
FDM09,OUT019,843.6015816573845
FDP46,OUT049,1496.9084411803547
FDB50,OUT019,0.0
NCQ29,OUT049,4199.917436168415
FDP16,OUT027,5288.71412845295
FDX33,OUT018,2340.0391379271714
FDP07,OUT010,1244.7208378040486
FDN22,OUT046,4001.320034343931
FDF39,OUT049,4260.38063490626
FDS21,OUT017,1088.0158310566433
NCM42,OUT013,1702.8317684210797
FDK50,OUT019,772.5752658772833
DRF13,OUT027,3743.6994571079604
FDH35,OUT018,2366.3736912425975
FDP60,OUT018,1312.4204263920597
DRJ49,OUT027,3502.02799247101
NCT42,OUT019,439.7394955065703
FDE38,OUT049,2845.4918693780633
FDI04,OUT049,3252.304350566007
NCH54,OUT045,2417.3195062048135
FDT56,OUT049,1064.8406428310493
DRD15,OUT018,3330.8683470045908
FDV58,OUT013,3081.4292617147357
FDP21,OUT049,3117.2041383966653
FDH05,OUT013,3715.4188740166815
FDR10,OUT027,3975.63648040448
NCP06,OUT045,2245.9213304083
FDF33,OUT049,1936.547389532831
DRK37,OUT013,3044.703208602398
DRH49,OUT045,1253.4532277085725
FDT58,OUT013,2719.603215165653
FDD41,OUT018,1426.6699949928297
FDP40,OUT018,1532.7320001900862
FDM51,OUT027,3060.765749497114
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,873.2858337343574
FDB10,OUT010,1925.9899591760666
FDM40,OUT035,2444.5409219569674
NCI06,OUT017,2977.9574621019356
FDW12,OUT019,417.55544758657095
FDX48,OUT027,3866.039684960636
NCW05,OUT027,3057.047478746545
FDX27,OUT017,1625.3668127852911
DRM37,OUT045,3094.3479025651127
FDA38,OUT045,3850.2643870136653
FDR36,OUT046,692.8431727809781
FDZ45,OUT046,3188.8303381945043
FDG05,OUT017,2672.9158913491888
FDK28,OUT013,4168.951252387491
FDV47,OUT045,1328.2074501453264
FDN21,OUT045,2502.673726442942
FDP20,OUT027,3449.4622785684023
FDI35,OUT045,2891.683929905432
DRY23,OUT013,711.5679626301995
FDA56,OUT017,2161.8274812462187
FDB09,OUT013,2009.024558136384
NCO26,OUT027,3255.0931674876892
FDQ49,OUT018,2224.768089963277
FDI52,OUT027,3328.8756070206728
FDZ44,OUT027,3352.5944519116583
FDZ09,OUT018,2349.3070649353895
FDY03,OUT049,1898.7287424321312
NCG42,OUT017,2126.3182462453697
DRI13,OUT027,4860.952184539617
FDQ32,OUT013,2039.6382120522514
FDW16,OUT035,1597.6777096649598
FDU27,OUT046,759.3114559198995
FDR28,OUT010,694.966569132576
FDQ49,OUT010,622.7758738933904
FDS37,OUT046,1935.2775958368502
FDW26,OUT018,3263.548086333402
FDX12,OUT018,3565.444147658305
NCP06,OUT013,2324.534446403828
FDW45,OUT010,413.3129200942275
NCN30,OUT049,1528.1788830536937
FDN24,OUT049,946.5443750273087
NCL41,OUT027,1910.3461323091851
FDR02,OUT019,0.0
FDD09,OUT010,1035.7764309758597
FDS33,OUT010,0.0
FDU22,OUT045,1881.9436542625967
FDI53,OUT013,2623.145969520757
DRH01,OUT049,2861.0406098923154
FDX32,OUT013,2330.836000891525
NCP30,OUT018,278.06793453332136
FDB60,OUT045,3109.697555115883
FDB14,OUT049,1593.9046785443354
NCP02,OUT035,1074.1187647999068
FDJ10,OUT017,2433.8815055044292
FDG34,OUT046,1793.3870614524023
NCB18,OUT017,1453.43987687574
FDM16,OUT049,1295.548123726668
FDW25,OUT018,1163.171280908015
FDB35,OUT010,0.0
DRN11,OUT013,2334.5059334917787
FDF41,OUT019,2054.6732671524805
FDH16,OUT045,1370.3999562909996
NCQ50,OUT018,3040.852688504791
DRH23,OUT018,649.888955591201
DRJ37,OUT013,2434.925753785654
DRJ24,OUT027,4350.199129190496
FDY16,OUT035,3067.536470803214
FDQ27,OUT045,1697.6323619639027
FDZ33,OUT045,2355.249519042535
FDF29,OUT045,2034.7221812777307
FDA08,OUT049,2746.038283141002
FDG31,OUT046,1078.2654628402756
FDE34,OUT019,1051.5879679008788
NCR30,OUT027,2493.4454151761342
FDV33,OUT035,4319.929178510463
DRZ24,OUT018,1668.509323030811
NCL54,OUT035,2888.0278789518466
FDR12,OUT049,2862.16013114701
NCC54,OUT046,3818.8338297439805
DRN59,OUT013,745.037889754728
FDX50,OUT019,0.0
FDV31,OUT027,4317.654165819338
NCA29,OUT027,4122.079122161355
FDW60,OUT049,2960.7826761936267
FDX08,OUT017,3095.5700458642877
DRD49,OUT013,3789.535994862785
FDD33,OUT046,3745.392587848858
FDW35,OUT013,724.0246834238042
FDJ36,OUT017,1787.0890060898635
FDV51,OUT035,2834.2624401595804
FDW36,OUT046,1728.3585124665346
FDH35,OUT046,2661.083805840808
NCS30,OUT027,3478.9237982966106
FDN49,OUT017,759.1703548247198
FDL08,OUT018,3715.6952033019807
FDI09,OUT013,3926.959776959484
FDP19,OUT018,1856.4051416002023
FDU21,OUT010,0.0
NCP41,OUT045,1628.9966127900366
FDY10,OUT013,1801.2497339982497
FDP12,OUT018,342.0837707103572
NCN26,OUT049,1899.2794949281274
FDK44,OUT013,2825.904808377838
FDC28,OUT049,1853.4627442538283
FDJ41,OUT027,5632.12894286718
NCT29,OUT035,2120.1872812490938
NCH42,OUT019,1711.6732315843776
FDU60,OUT018,2377.206653210632
FDS02,OUT045,3057.5775728286026
FDC51,OUT046,1987.2591935226933
FDU03,OUT013,2923.4392197146303
FDX39,OUT045,3351.1417134793955
NCY05,OUT010,0.0
NCL06,OUT027,5491.633073953017
FDD32,OUT035,1472.3024028907662
NCN41,OUT045,1868.6421030744364
NCX53,OUT049,2287.4334389338865
FDU57,OUT019,523.1668120625235
FDQ23,OUT046,1725.2067293939563
FDQ52,OUT045,3903.8420904394143
FDC14,OUT045,636.0363484146781
FDY09,OUT035,2993.348495046828
FDQ28,OUT045,2441.7135978223937
FDV25,OUT046,3616.658600946965
FDJ07,OUT035,2079.453235105078
DRB25,OUT049,1775.5445168057076
FDK52,OUT019,1658.3395846264084
FDY52,OUT027,2443.9358007628493
FDB28,OUT046,3202.292552343236
FDT36,OUT035,765.2543104367014
FDV25,OUT017,3764.550355013283
NCN07,OUT027,3430.1495564601914
FDC57,OUT017,3232.966024736348
FDQ03,OUT018,3525.7395458431183
FDU23,OUT017,2833.3187134666414
NCX41,OUT035,3507.609416808594
NCD06,OUT035,864.7620438412584
FDW08,OUT045,1710.9103863510509
NCU29,OUT017,2454.0762297700194
NCE06,OUT013,2563.2713530503947
FDV52,OUT010,0.0
FDB02,OUT017,3019.7572831079615
NCR18,OUT045,571.4297831657101
FDK16,OUT049,1614.2051011483932
NCQ29,OUT010,2214.9948700766877
FDZ01,OUT019,0.0
FDW27,OUT035,2739.7866374359573
FDD17,OUT018,3551.3237706447053
FDW39,OUT013,2886.8368939554753
DRH59,OUT045,1134.2082952423793
FDS52,OUT013,1650.9587330176755
FDU40,OUT027,4478.173349804327
NCF54,OUT013,2703.3598780572806
FDH46,OUT045,1640.4771680310791
NCP14,OUT049,1715.2001779671095
FDH50,OUT049,3081.975987887554
DRF15,OUT010,407.3351371993449
FDV27,OUT027,2853.50995209924
NCJ06,OUT049,1918.5280939669813
FDN02,OUT018,3041.8820190448487
FDQ51,OUT049,835.0423131021798
FDQ07,OUT017,3728.3061118028204
FDS45,OUT049,1822.3424343970255
NCJ06,OUT045,1798.301362516494
FDD36,OUT035,2051.9352757272045
FDY25,OUT045,2919.520838021941
FDU52,OUT046,2503.4751724523408
DRK47,OUT017,3794.749399262047
NCL30,OUT017,2108.0857430555334
FDN22,OUT035,4176.080218792627
NCF30,OUT027,3348.9541423120027
FDK03,OUT035,4266.604410981132
FDT45,OUT017,1019.0274614809164
NCC54,OUT027,5181.457472306185
FDP08,OUT018,2860.6706547814815
FDU44,OUT046,2663.660730914536
DRG39,OUT035,887.5961287630885
FDU32,OUT049,2103.8462739919896
FDY27,OUT049,2977.132932283659
NCP54,OUT013,1910.126864405448
NCZ41,OUT049,2049.76140885563
DRL49,OUT013,2288.8411771623105
